2022-05-29 08:30:35,f411903cbc70a74d22900a5de66a2dda66507255,VERA,VRA ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,17d27786b7fc77ca659c239634992b262dabac17
2022-05-29 08:40:43,3f382dbd960e3a9bbceae22651e88158d2791550,Aavegotchi GHST Token,GHST ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,1023bff2db47f4f406ac625d849c8c1cdb6fdcd3
2022-05-29 08:44:36,7d1afa7b718fb893db30a3abc0cfc608aacfebb0,Matic Token,MATIC ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,e762383bd87aad7d9853561920b3a3f946e0c219
2022-05-29 11:10:29,471c3a7f132bc94938516cb2bf6f02c7521d2797,LUNA 2.0 (lunav2.io),LUNA 2.0 (lunav2.io) ,18,471c3a7f132bc94938516cb2bf6f02c7521d2797,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-29 12:44:06,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,2c6a5a13f96da338a0f26285e61335fc667f857a
2022-05-29 12:46:59,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,16aabd2e837205f1972f58ce6ddf62abd49ae2bd
2022-05-29 15:49:52,7d1afa7b718fb893db30a3abc0cfc608aacfebb0,Matic Token,MATIC ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,b99f29bccbcf2ca54193b37a2f98078d59f6783d
2022-05-29 16:48:13,a0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USD//C,USDC ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,ff9aaa8eeed9cab983acc75cf2d3615ea7889620
2022-05-29 17:36:40,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,9a2d330ae0a2eff3088457439687d1505c47ecb7
2022-05-29 19:18:39,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,e3f7cffc2b6a154c91158d3d114178e86875f90c
2022-05-29 20:10:24,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,8c3eb82630737973a4986d3fc597de470bb3d93d
2022-05-29 21:39:08,7d1afa7b718fb893db30a3abc0cfc608aacfebb0,Matic Token,MATIC ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,a5d785e8ad3df13e2abda95add3a1ddbd775db36
2022-05-30 07:34:17,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,e9a4ec5c7cc26ea8fdb831020d06c57e5ad06c77
2022-05-30 08:28:30,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,c1527b573012c528e1af9886458fd5ef4ad741f8
2022-05-30 09:14:04,c011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,Synthetix Network Token,SNX ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,e85ef83989854ee128e2277ab6df164b2ecaac2c
2022-05-30 09:18:26,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,c1527b573012c528e1af9886458fd5ef4ad741f8
2022-05-30 09:24:26,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,c1527b573012c528e1af9886458fd5ef4ad741f8
2022-05-30 09:26:05,c00e94cb662c3520282e6f5717214004a7f26888,Compound,COMP ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,1889875ea7053fd80b953f3c21242692918f1fc1
2022-05-30 09:26:05,c944e90c64b2c07662a292be6244bdf05cda44a7,Graph Token,GRT ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,bdfdfc9b6406902d25de53baa7db9fe5f5f2175d
2022-05-30 09:27:56,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,c6f907145653f18768f59f41f30602a3c9c883a9
2022-05-30 09:31:18,408e41876cccdc0f92210600ef50372656052a38,Republic Token,REN ,18,30e84f627ebc336eee72cd720a837e6f75d865d5,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 09:53:12,408e41876cccdc0f92210600ef50372656052a38,Republic Token,REN ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,d6ab111b1db7ecd0b2d310719887ea4bec745afa
2022-05-30 09:58:00,8290333cef9e6d528dd5618fb97a76f268f3edd4,Ankr Network,ANKR ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,f61b60ccc8312fd7ddfe160643a5b42ce3ee5eb4
2022-05-30 10:01:22,7d1afa7b718fb893db30a3abc0cfc608aacfebb0,Matic Token,MATIC ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,90ffbbb4b2edd6caf09f3c3613b1f317a150fa50
2022-05-30 10:03:21,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,dc12ec491a700062397a3b8ba27949099e3cc60e,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:29:54,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,2f7695a6a6244d202d7138e1a72b6553080e916e,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:33:30,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,947a8930d4209af750d2ba5ef57ae9e48e21613e,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:36:21,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,efaa81e4416cbce217a99e60a53f695af20fda86,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:38:11,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,c07c77f1d6fef8a7887c0a6407903321e81963ed,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:38:21,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,9b1ca55eea821704f53ccce401ab435b58ea8165,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:38:27,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,eccb1550e84839b89cf9e5fa85c022653119cee2,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:57:57,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,4fef606a0358a30ba3c9d00b0a861762795eef38,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 10:59:54,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,325d11049933b8872d8f3bfc871a16a166f7de1e,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 11:01:59,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,51a48df070598b9a20ce381f9ef1bc0658f97485,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 11:03:31,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,d8f056f6e17d652c66a289ae12aeffa02f76e11a,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 11:19:08,95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,SHIBA INU,SHIB ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,9301b1e3e6cf6b2d29490e6e1a10a99f369e8a43
2022-05-30 12:40:30,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,f52c2ae38b021cd55c2707466c74267f6cbb2865
2022-05-30 12:47:16,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,f4cbfedd3802a144ab8cb4b02cad4fb7f7ff5ca3,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 12:52:12,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,98890c7f4a1fb0222205090a70695c7f841e3149,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 13:06:19,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,f2f024e64e59d9be8ca6b4a0e3ca5a2064f4d029,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 13:07:32,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,2a9f38e41ab0f8020fb5c66a9dba4593fdf757f8,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 13:16:31,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,e3ee1007ad48f07d1b884adc956af9ee6b0331ba,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 13:16:31,1f9840a85d5af5bf1d1762f925bdaddc4201f984,Uniswap,UNI ,18,e3ee1007ad48f07d1b884adc956af9ee6b0331ba,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 13:20:58,514910771af9ca656af840dff83e8264ecf986ca,ChainLink Token,LINK ,18,e4f66503659694c42d06617ad59402c3bafed576,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 13:45:49,0f5d2fb29fb7d3cfee444a200298f468908cc942,Decentraland MANA,MANA ,18,1d00c06d4210ddccc235c60afc1cc62b38ed803d,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 14:15:44,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,2d0c6c3773a80a6c5ccf957d43ebb3a5ee1b5808
2022-05-30 14:32:34,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,d56b21067756518e9799c7533bd79f94b83a887a,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 14:32:34,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,b35225ba425a29648e7a35c60056e1d673df7ae1,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 14:40:42,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,4035d527d85f0c04f14b4920159059af6234cd97,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 15:20:47,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,a74f57f15fc31cdca67f8c2c49fe3a0ae5f91a45
2022-05-30 15:26:45,3845badade8e6dff049820680d1f14bd3903a5d0,SAND,SAND ,18,02a1e5ddd8c6b30d4bbb891c6acd70c1cbaa95e1,e22619f6d538de6e0b6c1845174d45e90cbd3576
2022-05-30 15:59:10,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,81fb9f67f87fff823fc96757db2342ae9655b290
2022-05-30 16:14:43,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,cb9adbd10375e52e62781b160207c36d01c6c617
2022-05-30 18:04:02,dac17f958d2ee523a2206206994597c13d831ec7,Tether USD,USDT ,6,e22619f6d538de6e0b6c1845174d45e90cbd3576,3fa995139318a24151c50dc386fd52ad0ddfc7f8
2022-05-30 19:49:49,d7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,Bit2Me,B2M ,18,e22619f6d538de6e0b6c1845174d45e90cbd3576,e3f7cffc2b6a154c91158d3d114178e86875f90c
